id,event_id,name,type,genre,group,assigned_participant_id,comment,google_doc_url,pdf_url
47,3,Commandant Kerillian,,Femme,Peu importe,,Rôle important pour l'intrigue principale.,https://docs.google.com/document/d/role_3_6,
48,3,Dame Elira,,Autre,Peu importe,,,,
49,3,Sire Morvan,,,Peu importe,,,,
50,3,Capitaine Vex,,,Peu importe,,,https://docs.google.com/document/d/role_3_9,
51,3,Mage Theron,,Homme,Peu importe,,Rôle important pour l'intrigue principale.,,
52,3,Chasseur Lynx,,Homme,Peu importe,,Rôle important pour l'intrigue principale.,https://docs.google.com/document/d/role_3_11,
53,3,Prêtresse Selene,,,Peu importe,,,https://docs.google.com/document/d/role_3_12,
54,3,Guerrier Drago,,Femme,Peu importe,,,,
55,3,Éclaireur Zara,,Autre,Peu importe,,,,
56,3,Barde Orphéo,,Femme,Peu importe,,,,
57,3,Voleur Shade,,Femme,Peu importe,,,https://docs.google.com/document/d/role_3_16,
58,3,Paladin Aldric,,Homme,Peu importe,,,https://docs.google.com/document/d/role_3_17,
59,3,Druide Rowan,,Femme,Peu importe,,,,
60,3,Garde #1 - L'Appel du,,Femme,Peu importe,,,,
61,3,Garde #2 - L'Appel du,,,Peu importe,,,,
62,3,Villageois - L'Appel du,,Femme,Peu importe,,,,
63,3,Tavernier - L'Appel du,,,Peu importe,,,,
64,4,Assassin Viper,,Autre,Peu importe,,Rôle important pour l'intrigue principale.,https://docs.google.com/document/d/role_4_0,
65,4,Chevalier Gaëtan,,,Peu importe,,Rôle important pour l'intrigue principale.,https://docs.google.com/document/d/role_4_1,
66,4,Sorcière Morgana,,Femme,Peu importe,,,https://docs.google.com/document/d/role_4_2,
67,4,Archer Silvan,,Autre,Peu importe,,,https://docs.google.com/document/d/role_4_3,
68,4,Berserker Thork,,Autre,Peu importe,,,https://docs.google.com/document/d/role_4_4,
69,4,Nécromancien Kael,,Homme,Peu importe,,,,
70,4,Templier Marcus,,Femme,Peu importe,,,,
71,4,Rôdeur Fenris,,,Peu importe,,Rôle important pour l'intrigue principale.,https://docs.google.com/document/d/role_4_7,
72,4,Alchimiste Vera,,Autre,Peu importe,,Rôle important pour l'intrigue principale.,,
73,4,Gladiateur Maximus,,Autre,Peu importe,,,,
74,4,Oracle Pythia,,Homme,Peu importe,,,https://docs.google.com/document/d/role_4_10,
75,4,Inquisiteur Dante,,,Peu importe,,,https://docs.google.com/document/d/role_4_11,
76,4,Garde #1 - Tournoi de,,Femme,Peu importe,,,,
77,4,Garde #2 - Tournoi de,,,Peu importe,,,,
78,4,Villageois - Tournoi de,,Homme,Peu importe,,,,
79,4,Tavernier - Tournoi de,,Homme,Peu importe,,,,
80,4,Mendiant - Tournoi de,,,Peu importe,,,,
81,5,Corsaire Barbe-Rouge,,Autre,Peu importe,,,,
82,5,Shaman Totec,,Homme,Peu importe,,Rôle important pour l'intrigue principale.,,
83,5,Amazone Xena,,Autre,Peu importe,,,https://docs.google.com/document/d/role_5_2,
84,5,Moine Shen,,Autre,Peu importe,,Rôle important pour l'intrigue principale.,https://docs.google.com/document/d/role_5_3,
85,5,Pirate Sparrow,,Femme,Peu importe,,,,
86,5,Marchand Caravane,,,Peu importe,,,,
87,5,Forgeron Vulcan,,Homme,Peu importe,,,https://docs.google.com/document/d/role_5_6,
88,5,Commandant Kerillian,,Femme,Peu importe,,,https://docs.google.com/document/d/role_5_7,
89,5,Dame Elira,,Autre,Peu importe,,,https://docs.google.com/document/d/role_5_8,
90,5,Garde #1 - Siège de l,,Homme,Peu importe,,,,
91,5,Garde #2 - Siège de l,,Homme,Peu importe,,,,
92,5,Villageois - Siège de l,,Autre,Peu importe,,,,
93,5,Tavernier - Siège de l,,Homme,Peu importe,,,,
94,6,Sire Morvan,,Homme,Peu importe,,,,
95,6,Capitaine Vex,,,Peu importe,,,https://docs.google.com/document/d/role_6_1,
96,6,Mage Theron,,,Peu importe,,,https://docs.google.com/document/d/role_6_2,
97,6,Chasseur Lynx,,,Peu importe,,,https://docs.google.com/document/d/role_6_3,
98,6,Prêtresse Selene,,Homme,Peu importe,,,,
99,6,Guerrier Drago,,Autre,Peu importe,,,https://docs.google.com/document/d/role_6_5,
100,6,Éclaireur Zara,,Femme,Peu importe,,,https://docs.google.com/document/d/role_6_6,
101,6,Barde Orphéo,,Homme,Peu importe,,,,
102,6,Voleur Shade,,Femme,Peu importe,,Rôle important pour l'intrigue principale.,https://docs.google.com/document/d/role_6_8,
103,6,Paladin Aldric,,Autre,Peu importe,,,https://docs.google.com/document/d/role_6_9,
104,6,Druide Rowan,,Autre,Peu importe,,Rôle important pour l'intrigue principale.,,
105,6,Assassin Viper,,Autre,Peu importe,,,,
106,6,Chevalier Gaëtan,,,Peu importe,,,,
107,6,Sorcière Morgana,,,Peu importe,,,,
108,6,Archer Silvan,,Homme,Peu importe,,,https://docs.google.com/document/d/role_6_14,
109,6,Berserker Thork,,Autre,Peu importe,,,https://docs.google.com/document/d/role_6_15,
110,6,Nécromancien Kael,,Autre,Peu importe,,Rôle important pour l'intrigue principale.,https://docs.google.com/document/d/role_6_16,
111,6,Garde #1 - Cyberpunk ,,Femme,Peu importe,,,,
112,6,Garde #2 - Cyberpunk ,,Autre,Peu importe,,,,
113,6,Villageois - Cyberpunk ,,Femme,Peu importe,,,,
114,6,Tavernier - Cyberpunk ,,Homme,Peu importe,,,,
115,6,Mendiant - Cyberpunk ,,Homme,Peu importe,,,,
116,6,Messager - Cyberpunk ,,Femme,Peu importe,,,,
117,6,Marchand ambulant - Cyberpunk ,,Femme,Peu importe,,,,
118,7,Templier Marcus,,Autre,Peu importe,,,https://docs.google.com/document/d/role_7_0,
119,7,Rôdeur Fenris,,,Peu importe,,Rôle important pour l'intrigue principale.,https://docs.google.com/document/d/role_7_1,
120,7,Alchimiste Vera,,Femme,Peu importe,,,https://docs.google.com/document/d/role_7_2,
121,7,Gladiateur Maximus,,Femme,Peu importe,,,,
122,7,Oracle Pythia,,Homme,Peu importe,,Rôle important pour l'intrigue principale.,,
123,7,Inquisiteur Dante,,,Peu importe,,Rôle important pour l'intrigue principale.,,
124,7,Corsaire Barbe-Rouge,,Autre,Peu importe,,Rôle important pour l'intrigue principale.,https://docs.google.com/document/d/role_7_6,
125,7,Shaman Totec,,Homme,Peu importe,,Rôle important pour l'intrigue principale.,https://docs.google.com/document/d/role_7_7,
126,7,Amazone Xena,,Femme,Peu importe,,Rôle important pour l'intrigue principale.,,
127,7,Moine Shen,,,Peu importe,,,https://docs.google.com/document/d/role_7_9,
128,7,Garde #1 - Vampire: L,,Homme,Peu importe,,,,
129,7,Garde #2 - Vampire: L,,Homme,Peu importe,,,,
130,7,Villageois - Vampire: L,,Homme,Peu importe,,,,
131,7,Tavernier - Vampire: L,,Homme,Peu importe,,,,
132,7,Mendiant - Vampire: L,,Femme,Peu importe,,,,
133,7,Messager - Vampire: L,,Autre,Peu importe,,,,
134,7,Marchand ambulant - Vampire: L,,Autre,Peu importe,,,,
135,8,Claus Schnabel,PJ,Homme,Peu importe,24,,,https://drive.google.com/file/d/1gZ4Bfd2ynXDuGNdbJEjQVsCCQaM1dtYp/view?usp=drive_link
136,8,Karl Schäfer,PJ,Homme,Peu importe,22,,,https://drive.google.com/file/d/1DRvgXY9wVgeQYDWCDJ1CbNP_xwxvp9Ip/view?usp=drive_link
137,8,Emilio Franzone,PJ,Homme,Peu importe,21,,,https://drive.google.com/file/d/1JW8XOh-cr6QYpqHQaZkkMkTHjTQ5GjaE/view?usp=drive_link
138,8,Paule Gilbert,PJ,Femme,Peu importe,23,,,https://drive.google.com/file/d/1IjE6ZZqQBOvG6yUpKMfDaRRxxP3Bkup8/view?usp=drive_link
139,8,Augusta Gheriani,PJ,Femme,Peu importe,20,,,https://drive.google.com/file/d/1ZZym1NKzipCUr_PxYh-5--LWtsaDicYr/view?usp=drive_link
140,9,Claus Schnabel,PJ,Homme,Peu importe,,,,
141,9,Karl Schäfer,PJ,Homme,Peu importe,,,,
142,9,Emilio Franzone,PJ,Homme,Peu importe,,,,
143,9,Paule Gilbert,PJ,Femme,Peu importe,,,,
144,9,Augusta Gheriani,PJ,Femme,Peu importe,,,,
145,8,Hans Jäger,Organisateur,Homme,Peu importe,18,,,
